,Unnamed: 0,Wavelength (nm),Sum,Intensity,Bi III (3.3e-02),Denoised,Normalized
4345,4345,757.12,2.532e-09,,2.532e-09,,
4346,4346,757.15,1.145e-09,,1.145e-09,,
4347,4347,757.18,5.117e-10,,5.117e-10,,
4348,4348,757.2,2.97e-10,,2.97e-10,,
4349,4349,757.23,1.299e-10,,1.299e-10,,
4350,4350,757.25,7.433e-11,,7.433e-11,,
4351,4351,757.27,4.23e-11,,4.23e-11,,
4352,4352,757.3,1.797e-11,,1.797e-11,,
4353,4353,757.33,7.536e-12,,7.536e-12,,
4354,4354,757.35,4.193e-12,,4.193e-12,,
4355,4355,757.38,1.722e-12,,1.722e-12,,
4356,4356,757.4,9.448e-13,,9.448e-13,,
4357,4357,757.43,3.8e-13,,3.8e-13,,
4358,4358,757.45,2.056e-13,,2.056e-13,,
4359,4359,757.48,8.095e-14,,8.095e-14,,
4360,4360,757.5,4.318e-14,,4.318e-14,,
4361,4361,757.52,2.291e-14,,2.291e-14,,
4362,4362,757.68,7.114e-14,,7.114e-14,,
4363,4363,757.7,1.334e-13,,1.334e-13,,
4364,4364,757.73,3.391e-13,,3.391e-13,,
4365,4365,757.75,6.273e-13,,6.273e-13,,
4366,4366,757.77,1.154e-12,,1.154e-12,,
4367,4367,757.8,2.849e-12,,2.849e-12,,
4368,4368,757.83,6.947e-12,,6.947e-12,,
4369,4369,757.85,1.25e-11,,1.25e-11,,
4370,4370,757.88,2.985e-11,,2.985e-11,,
4371,4371,757.9,5.297e-11,,5.297e-11,,
4372,4372,757.93,1.239e-10,,1.239e-10,,
4373,4373,757.95,2.168e-10,,2.168e-10,,
4374,4374,757.98,4.968e-10,,4.968e-10,,
4375,4375,758.0,8.574e-10,,8.574e-10,,
4376,4376,758.02,1.472e-09,,1.472e-09,,
4377,4377,758.05,3.275e-09,,3.275e-09,,
4378,4378,758.08,7.198e-09,,7.198e-09,,
4379,4379,758.1,1.208e-08,,1.208e-08,,
4380,4380,758.12,2.017e-08,,2.017e-08,,
4381,4381,758.15,4.306e-08,,4.306e-08,,
4382,4382,758.18,9.08e-08,,9.08e-08,,
4383,4383,758.2,1.483e-07,,1.483e-07,,
4384,4384,758.23,3.062e-07,,3.062e-07,,
4385,4385,758.25,4.93e-07,,4.93e-07,,
4386,4386,758.27,7.896e-07,,7.896e-07,,
4387,4387,758.3,1.584e-06,,1.584e-06,,
4388,4388,758.33,3.138e-06,,3.138e-06,,
4389,4389,758.35,4.915e-06,,4.915e-06,,
4390,4390,758.38,9.536e-06,,9.536e-06,,
4391,4391,758.4,1.473e-05,,1.473e-05,,
4392,4392,758.43,2.799e-05,,2.799e-05,,
4393,4393,758.45,4.265e-05,,4.265e-05,,
4394,4394,758.48,7.939e-05,,7.939e-05,,
4395,4395,758.5,0.0001193,,0.0001193,,
4396,4396,758.52,0.0001783,,0.0001783,,
4397,4397,758.55,0.0003223,,0.0003223,,
4398,4398,758.58,0.0005755,,0.0005755,,
4399,4399,758.6,0.0008411,,0.0008411,,
4400,4400,758.62,0.001223,,0.001223,,
4401,4401,758.65,0.00212,,0.00212,,
4402,4402,758.68,0.003632,,0.003632,,
4403,4403,758.7,0.005163,,0.005163,,
4404,4404,758.73,0.008661,,0.008661,,
4405,4405,758.75,0.01214,,0.01214,,
4406,4406,758.77,0.01693,,0.01693,,
4407,4407,758.8,0.02759,,0.02759,,
4408,4408,758.83,0.04441,,0.04441,,
4409,4409,758.85,0.06056,,0.06056,,
4410,4410,758.88,0.09546,,0.09546,,
4411,4411,758.9,0.1284,,0.1284,,
4412,4412,758.93,0.1982,,0.1982,,
4413,4413,758.95,0.2629,,0.2629,,
4414,4414,758.98,0.3976,,0.3976,,
4415,4415,759.0,0.5202,,0.5202,,
4416,4416,759.02,0.6768,,0.6768,,
4417,4417,759.05,0.994,,0.994,,
4418,4418,759.08,1.442,,1.442,,
4419,4419,759.1,1.835,,1.835,,
4420,4420,759.12,2.322,,2.322,,
4421,4421,759.15,3.271,,3.271,,
4422,4422,759.18,4.552,,4.552,,
4423,4423,759.2,5.634,,5.634,,
4424,4424,759.23,7.679,,7.679,,
4425,4425,759.25,9.374,,9.374,,
4426,4426,759.27,11.38,,11.38,,
4427,4427,759.3,15.06,,15.06,,
4428,4428,759.33,19.7,,19.7,,
4429,4429,759.35,23.39,,23.39,,
4430,4430,759.38,29.95,,29.95,,
4431,4431,759.4,35.07,,35.07,,
4432,4432,759.43,43.98,,43.98,,
4433,4433,759.45,50.8,,50.8,,
4434,4434,759.48,62.4,,62.4,,
4435,4435,759.5,71.08,,71.08,,
4436,4436,759.52,80.51,,80.51,,
4437,4437,759.55,96.06,,96.06,,
4438,4438,759.58,113.2,,113.2,,
4439,4439,759.6,125.4,,125.4,,
4440,4440,759.62,138.2,,138.2,,
4441,4441,759.65,158.2,,158.2,,
4442,4442,759.68,178.8,,178.8,,
4443,4443,759.7,192.7,,192.7,,
4444,4444,759.73,213.3,,213.3,,
4445,4445,759.75,226.7,,226.7,,
4446,4446,759.77,239.7,,239.7,,
4447,4447,759.8,257.7,,257.7,,
4448,4448,759.83,273.7,,273.7,,
4449,4449,759.85,283.0,,283.0,,
4450,4450,759.88,294.4,,294.4,,
4451,4451,759.9,300.2,,300.2,,
4452,4452,759.93,305.8,,305.8,,
4453,4453,759.95,307.5,,307.5,,
4454,4454,759.98,306.9,,306.9,,
4455,4455,760.0,304.4,,304.4,,
4456,4456,760.02,300.2,,300.2,,
4457,4457,760.05,291.0,,291.0,,
4458,4458,760.08,278.5,,278.5,,
4459,4459,760.1,268.7,,268.7,,
4460,4460,760.12,257.7,,257.7,,
4461,4461,760.15,239.7,,239.7,,
4462,4462,760.18,220.1,,220.1,,
4463,4463,760.2,206.5,,206.5,,
4464,4464,760.23,185.7,,185.7,,
4465,4465,760.25,171.9,,171.9,,
4466,4466,760.27,158.2,,158.2,,
4467,4467,760.3,138.2,,138.2,,
4468,4468,760.33,119.2,,119.2,,
4469,4469,760.35,107.3,,107.3,,
4470,4470,760.38,90.7,,90.7,,
4471,4471,760.4,80.51,,80.51,,
4472,4472,760.43,66.64,,66.64,,
4473,4473,760.45,58.34,,58.34,,
4474,4474,760.48,47.3,,47.3,,
4475,4475,760.5,40.84,,40.84,,
4476,4476,760.52,35.07,,35.07,,
4477,4477,760.55,27.62,,27.62,,
4478,4478,760.58,21.48,,21.48,,
4479,4479,760.6,18.04,,18.04,,
4480,4480,760.62,15.06,,15.06,,
4481,4481,760.65,11.38,,11.38,,
4482,4482,760.68,8.49,,8.49,,
4483,4483,760.7,6.936,,6.936,,
4484,4484,760.73,5.068,,5.068,,
4485,4485,760.75,4.083,,4.083,,
4486,4486,760.77,3.271,,3.271,,
4487,4487,760.8,2.322,,2.322,,
4488,4488,760.83,1.628,,1.628,,
4489,4489,760.85,1.275,,1.275,,
4490,4490,760.88,0.8756,,0.8756,,
4491,4491,760.9,0.6768,,0.6768,,
4492,4492,760.93,0.4551,,0.4551,,
4493,4493,760.95,0.3469,,0.3469,,
4494,4494,760.98,0.2285,,0.2285,,
4495,4495,761.0,0.1717,,0.1717,,
4496,4496,761.02,0.1284,,0.1284,,
4497,4497,761.05,0.08214,,0.08214,,
4498,4498,761.08,0.05189,,0.05189,,
4499,4499,761.1,0.03795,,0.03795,,
4500,4500,761.12,0.02759,,0.02759,,
4501,4501,761.15,0.01693,,0.01693,,
4502,4502,761.18,0.01026,,0.01026,,
4503,4503,761.2,0.0073,,0.0073,,
4504,4504,761.23,0.004333,,0.004333,,
4505,4505,761.25,0.003039,,0.003039,,
4506,4506,761.27,0.00212,,0.00212,,
4507,4507,761.3,0.001223,,0.001223,,
4508,4508,761.33,0.0006962,,0.0006962,,
4509,4509,761.35,0.000475,,0.000475,,
4510,4510,761.38,0.0002649,,0.0002649,,
4511,4511,761.4,0.0001783,,0.0001783,,
4512,4512,761.43,9.738e-05,,9.738e-05,,
4513,4513,761.45,6.463e-05,,6.463e-05,,
4514,4514,761.48,3.458e-05,,3.458e-05,,
4515,4515,761.5,2.263e-05,,2.263e-05,,
4516,4516,761.52,1.473e-05,,1.473e-05,,
4517,4517,761.55,7.656e-06,,7.656e-06,,
4518,4518,761.58,3.93e-06,,3.93e-06,,
4519,4519,761.6,2.502e-06,,2.502e-06,,
4520,4520,761.62,1.584e-06,,1.584e-06,,
4521,4521,761.65,7.896e-07,,7.896e-07,,
4522,4522,761.68,3.888e-07,,3.888e-07,,
4523,4523,761.7,2.408e-07,,2.408e-07,,
4524,4524,761.73,1.161e-07,,1.161e-07,,
4525,4525,761.75,7.096e-08,,7.096e-08,,
4526,4526,761.77,4.315e-08,,4.315e-08,,
4527,4527,761.8,2.037e-08,,2.037e-08,,
4528,4528,761.83,9.763e-09,,9.763e-09,,
4529,4529,761.85,6.268e-09,,6.268e-09,,
4530,4530,761.88,4.079e-09,,4.079e-09,,
4531,4531,761.9,4.075e-09,,4.075e-09,,
4532,4532,761.93,6.169e-09,,6.169e-09,,
4533,4533,761.95,9.415e-09,,9.415e-09,,
4534,4534,761.98,1.892e-08,,1.892e-08,,
4535,4535,762.0,3.041e-08,,3.041e-08,,
4536,4536,762.02,4.878e-08,,4.878e-08,,
4537,4537,762.05,9.83e-08,,9.83e-08,,
4538,4538,762.08,1.958e-07,,1.958e-07,,
4539,4539,762.1,3.078e-07,,3.078e-07,,
4540,4540,762.12,4.814e-07,,4.814e-07,,
4541,4541,762.15,9.318e-07,,9.318e-07,,
4542,4542,762.18,1.781e-06,,1.781e-06,,
4543,4543,762.2,2.725e-06,,2.725e-06,,
4544,4544,762.23,5.104e-06,,5.104e-06,,
4545,4545,762.25,7.702e-06,,7.702e-06,,
4546,4546,762.27,1.156e-05,,1.156e-05,,
4547,4547,762.3,2.103e-05,,2.103e-05,,
4548,4548,762.33,3.78e-05,,3.78e-05,,
4549,4549,762.35,5.55e-05,,5.55e-05,,
4550,4550,762.38,9.772e-05,,9.772e-05,,
4551,4551,762.4,0.0001415,,0.0001415,,
4552,4552,762.43,0.0002441,,0.0002441,,
4553,4553,762.45,0.0003487,,0.0003487,,
4554,4554,762.48,0.0005892,,0.0005892,,
4555,4555,762.5,0.0008302,,0.0008302,,
4556,4556,762.52,0.001163,,0.001163,,
4557,4557,762.55,0.00191,,0.00191,,
4558,4558,762.58,0.003097,,0.003097,,
4559,4559,762.6,0.004246,,0.004246,,
4560,4560,762.62,0.005789,,0.005789,,
4561,4561,762.65,0.009121,,0.009121,,
4562,4562,762.68,0.0142,,0.0142,,
4563,4563,762.7,0.01893,,0.01893,,
4564,4564,762.73,0.02887,,0.02887,,
4565,4565,762.75,0.03798,,0.03798,,
4566,4566,762.77,0.04969,,0.04969,,
4567,4567,762.8,0.0736,,0.0736,,
4568,4568,762.83,0.1077,,0.1077,,
4569,4569,762.85,0.1379,,0.1379,,
4570,4570,762.88,0.1976,,0.1976,,
4571,4571,762.9,0.2495,,0.2495,,
4572,4572,762.93,0.3503,,0.3503,,
4573,4573,762.95,0.4363,,0.4363,,
4574,4574,762.98,0.6001,,0.6001,,
4575,4575,763.0,0.7372,,0.7372,,
4576,4576,763.02,0.9006,,0.9006,,
4577,4577,763.05,1.204,,1.204,,
4578,4578,763.08,1.589,,1.589,,
4579,4579,763.1,1.899,,1.899,,
4580,4580,763.12,2.257,,2.257,,
4581,4581,763.15,2.895,,2.895,,
4582,4582,763.18,3.668,,3.668,,
4583,4583,763.2,4.266,,4.266,,
4584,4584,763.23,5.294,,5.294,,
4585,4585,763.25,6.072,,6.072,,
4586,4586,763.27,6.927,,6.927,,
4587,4587,763.3,8.353,,8.353,,
4588,4588,763.33,9.949,,9.949,,
4589,4589,763.35,11.1,,11.1,,
4590,4590,763.38,12.96,,12.96,,
4591,4591,763.4,14.26,,14.26,,
4592,4592,763.43,16.3,,16.3,,
4593,4593,763.45,17.7,,17.7,,
4594,4594,763.48,19.82,,19.82,,
4595,4595,763.5,21.23,,21.23,,
4596,4596,763.52,22.61,,22.61,,
4597,4597,763.55,24.6,,24.6,,
4598,4598,763.58,26.43,,26.43,,
4599,4599,763.6,27.55,,27.55,,
4600,4600,763.62,28.55,,28.55,,
4601,4601,763.65,29.81,,29.81,,
4602,4602,763.68,30.74,,30.74,,
4603,4603,763.7,31.16,,31.16,,
4604,4604,763.73,31.49,,31.49,,
4605,4605,763.75,31.49,,31.49,,
4606,4606,763.77,31.31,,31.31,,
4607,4607,763.8,30.74,,30.74,,
4608,4608,763.83,29.81,,29.81,,
4609,4609,763.85,29.0,,29.0,,
4610,4610,763.88,27.55,,27.55,,
4611,4611,763.9,26.43,,26.43,,
4612,4612,763.93,24.6,,24.6,,
4613,4613,763.95,23.29,,23.29,,
4614,4614,763.98,21.23,,21.23,,
4615,4615,764.0,19.82,,19.82,,
4616,4616,764.02,18.4,,18.4,,
4617,4617,764.05,16.3,,16.3,,
4618,4618,764.08,14.26,,14.26,,
4619,4619,764.1,12.96,,12.96,,
4620,4620,764.12,11.71,,11.71,,
4621,4621,764.15,9.949,,9.949,,
4622,4622,764.18,8.353,,8.353,,
4623,4623,764.2,7.383,,7.383,,
4624,4624,764.23,6.072,,6.072,,
4625,4625,764.25,5.294,,5.294,,
4626,4626,764.27,4.59,,4.59,,
4627,4627,764.3,3.668,,3.668,,
4628,4628,764.33,2.895,,2.895,,
4629,4629,764.35,2.456,,2.456,,
4630,4630,764.38,1.899,,1.899,,
4631,4631,764.4,1.589,,1.589,,
4632,4632,764.43,1.204,,1.204,,
4633,4633,764.45,0.9934,,0.9934,,
4634,4634,764.48,0.7372,,0.7372,,
4635,4635,764.5,0.6001,,0.6001,,
4636,4636,764.52,0.4858,,0.4858,,
4637,4637,764.55,0.3503,,0.3503,,
4638,4638,764.58,0.2495,,0.2495,,
4639,4639,764.6,0.1976,,0.1976,,
4640,4640,764.62,0.1556,,0.1556,,
4641,4641,764.65,0.1077,,0.1077,,
4642,4642,764.68,0.0736,,0.0736,,
4643,4643,764.7,0.05672,,0.05672,,
4644,4644,764.73,0.03798,,0.03798,,
4645,4645,764.75,0.02887,,0.02887,,
4646,4646,764.77,0.02182,,0.02182,,
4647,4647,764.8,0.0142,,0.0142,,
4648,4648,764.83,0.009121,,0.009121,,
4649,4649,764.85,0.006745,,0.006745,,
4650,4650,764.88,0.004246,,0.004246,,
4651,4651,764.9,0.003097,,0.003097,,
4652,4652,764.93,0.00191,,0.00191,,
4653,4653,764.95,0.001374,,0.001374,,
4654,4654,764.98,0.0008302,,0.0008302,,
4655,4655,765.0,0.0005892,,0.0005892,,
4656,4656,765.02,0.0004159,,0.0004159,,
4657,4657,765.05,0.0002441,,0.0002441,,
4658,4658,765.08,0.0001415,,0.0001415,,
4659,4659,765.1,9.772e-05,,9.772e-05,,
4660,4660,765.12,6.711e-05,,6.711e-05,,
4661,4661,765.15,3.78e-05,,3.78e-05,,
4662,4662,765.18,2.103e-05,,2.103e-05,,
4663,4663,765.2,1.413e-05,,1.413e-05,,
4664,4664,765.23,7.702e-06,,7.702e-06,,
4665,4665,765.25,5.104e-06,,5.104e-06,,
4666,4666,765.27,3.364e-06,,3.364e-06,,
4667,4667,765.3,1.781e-06,,1.781e-06,,
4668,4668,765.33,9.318e-07,,9.318e-07,,
4669,4669,765.35,6.008e-07,,6.008e-07,,
4670,4670,765.38,3.078e-07,,3.078e-07,,
4671,4671,765.4,1.958e-07,,1.958e-07,,
4672,4672,765.43,9.828e-08,,9.828e-08,,
4673,4673,765.45,6.165e-08,,6.165e-08,,
4674,4674,765.48,3.032e-08,,3.032e-08,,
4675,4675,765.5,1.876e-08,,1.876e-08,,
4676,4676,765.52,1.154e-08,,1.154e-08,,
4677,4677,765.55,5.516e-09,,5.516e-09,,
4678,4678,765.58,2.603e-09,,2.603e-09,,
4679,4679,765.6,1.567e-09,,1.567e-09,,
4680,4680,765.62,9.384e-10,,9.384e-10,,
4681,4681,765.65,4.303e-10,,4.303e-10,,
4682,4682,765.68,1.949e-10,,1.949e-10,,
4683,4683,765.7,1.141e-10,,1.141e-10,,
4684,4684,765.73,5.065e-11,,5.065e-11,,
4685,4685,765.75,2.926e-11,,2.926e-11,,
4686,4686,765.77,1.681e-11,,1.681e-11,,
4687,4687,765.8,7.248e-12,,7.248e-12,,
4688,4688,765.83,3.086e-12,,3.086e-12,,
4689,4689,765.85,1.735e-12,,1.735e-12,,
4690,4690,765.88,7.237e-13,,7.237e-13,,
4691,4691,765.9,4.013e-13,,4.013e-13,,
4692,4692,765.93,1.64e-13,,1.64e-13,,
4693,4693,765.95,8.969e-14,,8.969e-14,,
4694,4694,765.98,3.59e-14,,3.59e-14,,
4695,4695,766.0,1.937e-14,,1.937e-14,,
4696,4696,766.02,1.039e-14,,1.039e-14,,
4697,4697,766.05,4.042e-15,,4.042e-15,,
4698,4698,798.43,1.731e-14,,1.731e-14,,
4699,4699,798.45,3.151e-14,,3.151e-14,,
4700,4700,798.48,7.663e-14,,7.663e-14,,
4701,4701,798.5,1.377e-13,,1.377e-13,,
4702,4702,798.52,2.463e-13,,2.463e-13,,
4703,4703,798.55,5.835e-13,,5.835e-13,,
4704,4704,798.58,1.367e-12,,1.367e-12,,
4705,4705,798.6,2.396e-12,,2.396e-12,,
4706,4706,798.62,4.18e-12,,4.18e-12,,
4707,4707,798.65,9.539e-12,,9.539e-12,,
4708,4708,798.68,2.153e-11,,2.153e-11,,
4709,4709,798.7,3.681e-11,,3.681e-11,,
4710,4710,798.73,8.152e-11,,8.152e-11,,
4711,4711,798.75,1.377e-10,,1.377e-10,,
4712,4712,798.77,2.313e-10,,2.313e-10,,
4713,4713,798.8,4.991e-10,,4.991e-10,,
4714,4714,798.83,1.065e-09,,1.065e-09,,
4715,4715,798.85,1.754e-09,,1.754e-09,,
4716,4716,798.88,3.672e-09,,3.672e-09,,
4717,4717,798.9,5.973e-09,,5.973e-09,,
4718,4718,798.93,1.228e-08,,1.228e-08,,
4719,4719,798.95,1.972e-08,,1.972e-08,,
4720,4720,798.98,3.978e-08,,3.978e-08,,
4721,4721,799.0,6.311e-08,,6.311e-08,,
4722,4722,799.02,9.962e-08,,9.962e-08,,
4723,4723,799.05,1.957e-07,,1.957e-07,,
4724,4724,799.08,3.803e-07,,3.803e-07,,
4725,4725,799.1,5.885e-07,,5.885e-07,,
4726,4726,799.12,9.061e-07,,9.061e-07,,
4727,4727,799.15,1.715e-06,,1.715e-06,,
4728,4728,799.18,3.21e-06,,3.21e-06,,
4729,4729,799.2,4.845e-06,,4.845e-06,,
4730,4730,799.23,8.9e-06,,8.9e-06,,
4731,4731,799.25,1.327e-05,,1.327e-05,,
4732,4732,799.27,1.968e-05,,1.968e-05,,
4733,4733,799.3,3.521e-05,,3.521e-05,,
4734,4734,799.33,6.23e-05,,6.23e-05,,
4735,4735,799.35,9.057e-05,,9.057e-05,,
4736,4736,799.38,0.0001573,,0.0001573,,
4737,4737,799.4,0.0002258,,0.0002258,,
4738,4738,799.43,0.0003849,,0.0003849,,
4739,4739,799.45,0.0005459,,0.0005459,,
4740,4740,799.48,0.0009132,,0.0009132,,
4741,4741,799.5,0.001279,,0.001279,,
4742,4742,799.52,0.001782,,0.001782,,
4743,4743,799.55,0.002904,,0.002904,,
4744,4744,799.58,0.00468,,0.00468,,
4745,4745,799.6,0.006392,,0.006392,,
4746,4746,799.62,0.008688,,0.008688,,
4747,4747,799.65,0.01364,,0.01364,,
4748,4748,799.68,0.02117,,0.02117,,
4749,4749,799.7,0.0282,,0.0282,,
4750,4750,799.73,0.04297,,0.04297,,
4751,4751,799.75,0.05654,,0.05654,,
4752,4752,799.77,0.07402,,0.07402,,
4753,4753,799.8,0.1098,,0.1098,,
4754,4754,799.83,0.1612,,0.1612,,
4755,4755,799.85,0.2069,,0.2069,,
4756,4756,799.88,0.298,,0.298,,
4757,4757,799.9,0.3777,,0.3777,,
4758,4758,799.93,0.5339,,0.5339,,
4759,4759,799.95,0.6683,,0.6683,,
4760,4760,799.98,0.9272,,0.9272,,
4761,4761,800.0,1.146,,1.146,,
4762,4762,800.02,1.41,,1.41,,
4763,4763,800.05,1.905,,1.905,,
4764,4764,800.08,2.547,,2.547,,
4765,4765,800.1,3.071,,3.071,,
4766,4766,800.12,3.684,,3.684,,
4767,4767,800.15,4.796,,4.796,,
4768,4768,800.18,6.174,,6.174,,
4769,4769,800.2,7.261,,7.261,,
4770,4770,800.23,9.174,,9.174,,
4771,4771,800.25,10.66,,10.66,,
4772,4772,800.27,12.31,,12.31,,
4773,4773,800.3,15.16,,15.16,,
4774,4774,800.33,18.45,,18.45,,
4775,4775,800.35,20.9,,20.9,,
4776,4776,800.38,24.96,,24.96,,
4777,4777,800.4,27.93,,27.93,,
4778,4778,800.43,32.74,,32.74,,
4779,4779,800.45,36.18,,36.18,,
4780,4780,800.48,41.63,,41.63,,
4781,4781,800.5,45.43,,45.43,,
4782,4782,800.52,49.33,,49.33,,
4783,4783,800.55,55.29,,55.29,,
4784,4784,800.58,61.29,,61.29,,
4785,4785,800.6,65.23,,65.23,,
4786,4786,800.62,69.08,,69.08,,
4787,4787,800.65,74.59,,74.59,,
4788,4788,800.68,79.64,,79.64,,
4789,4789,800.7,82.68,,82.68,,
4790,4790,800.73,86.63,,86.63,,
4791,4791,800.75,88.82,,88.82,,
4792,4792,800.77,90.61,,90.61,,
4793,4793,800.8,92.5,,92.5,,
4794,4794,800.83,93.37,,93.37,,
4795,4795,800.85,93.37,,93.37,,
4796,4796,800.88,92.5,,92.5,,
4797,4797,800.9,91.35,,91.35,,
4798,4798,800.93,88.82,,88.82,,
4799,4799,800.95,86.63,,86.63,,
4800,4800,800.98,82.68,,82.68,,
4801,4801,801.0,79.64,,79.64,,
4802,4802,801.02,76.33,,76.33,,
4803,4803,801.05,70.96,,70.96,,
4804,4804,801.08,65.23,,65.23,,
4805,4805,801.1,61.29,,61.29,,
4806,4806,801.12,57.29,,57.29,,
4807,4807,801.15,51.31,,51.31,,
4808,4808,801.18,45.43,,45.43,,
4809,4809,801.2,41.63,,41.63,,
4810,4810,801.23,36.18,,36.18,,
4811,4811,801.25,32.74,,32.74,,
4812,4812,801.27,29.49,,29.49,,
4813,4813,801.3,24.96,,24.96,,
4814,4814,801.33,20.9,,20.9,,
4815,4815,801.35,18.45,,18.45,,
4816,4816,801.38,15.16,,15.16,,
4817,4817,801.4,13.21,,13.21,,
4818,4818,801.43,10.66,,10.66,,
4819,4819,801.45,9.174,,9.174,,
4820,4820,801.48,7.261,,7.261,,
4821,4821,801.5,6.174,,6.174,,
4822,4822,801.52,5.224,,5.224,,
4823,4823,801.55,4.028,,4.028,,
4824,4824,801.58,3.071,,3.071,,
4825,4825,801.6,2.547,,2.547,,
4826,4826,801.62,2.101,,2.101,,
4827,4827,801.65,1.561,,1.561,,
4828,4828,801.68,1.146,,1.146,,
4829,4829,801.7,0.9272,,0.9272,,
4830,4830,801.73,0.6683,,0.6683,,
4831,4831,801.75,0.5339,,0.5339,,
4832,4832,801.77,0.4244,,0.4244,,
4833,4833,801.8,0.298,,0.298,,
4834,4834,801.83,0.2069,,0.2069,,
4835,4835,801.85,0.1612,,0.1612,,
4836,4836,801.88,0.1098,,0.1098,,
4837,4837,801.9,0.08453,,0.08453,,
4838,4838,801.93,0.05654,,0.05654,,
4839,4839,801.95,0.04297,,0.04297,,
4840,4840,801.98,0.0282,,0.0282,,
4841,4841,802.0,0.02117,,0.02117,,
4842,4842,802.02,0.01581,,0.01581,,
4843,4843,802.05,0.01011,,0.01011,,
4844,4844,802.08,0.006392,,0.006392,,
4845,4845,802.1,0.00468,,0.00468,,
4846,4846,802.12,0.003409,,0.003409,,
4847,4847,802.15,0.0021,,0.0021,,
4848,4848,802.18,0.001279,,0.001279,,
4849,4849,802.2,0.0009132,,0.0009132,,
4850,4850,802.23,0.0005459,,0.0005459,,
4851,4851,802.25,0.0003849,,0.0003849,,
4852,4852,802.27,0.0002701,,0.0002701,,
4853,4853,802.3,0.0001573,,0.0001573,,
4854,4854,802.33,9.057e-05,,9.057e-05,,
4855,4855,802.35,6.23e-05,,6.23e-05,,
4856,4856,802.38,3.521e-05,,3.521e-05,,
4857,4857,802.4,2.392e-05,,2.392e-05,,
4858,4858,802.43,1.327e-05,,1.327e-05,,
4859,4859,802.45,8.9e-06,,8.9e-06,,
4860,4860,802.48,4.845e-06,,4.845e-06,,
4861,4861,802.5,3.21e-06,,3.21e-06,,
4862,4862,802.52,2.116e-06,,2.116e-06,,
4863,4863,802.55,1.122e-06,,1.122e-06,,
4864,4864,802.58,5.885e-07,,5.885e-07,,
4865,4865,802.6,3.803e-07,,3.803e-07,,
4866,4866,802.62,2.446e-07,,2.446e-07,,
4867,4867,802.65,1.249e-07,,1.249e-07,,
4868,4868,802.68,6.311e-08,,6.311e-08,,
4869,4869,802.7,3.978e-08,,3.978e-08,,
4870,4870,802.73,1.972e-08,,1.972e-08,,
4871,4871,802.75,1.228e-08,,1.228e-08,,
4872,4872,802.77,7.604e-09,,7.604e-09,,
4873,4873,802.8,3.672e-09,,3.672e-09,,
4874,4874,802.83,1.754e-09,,1.754e-09,,
4875,4875,802.85,1.065e-09,,1.065e-09,,
4876,4876,802.88,4.991e-10,,4.991e-10,,
4877,4877,802.9,2.993e-10,,2.993e-10,,
4878,4878,802.93,1.377e-10,,1.377e-10,,
4879,4879,802.95,8.152e-11,,8.152e-11,,
4880,4880,802.98,3.681e-11,,3.681e-11,,
4881,4881,803.0,2.153e-11,,2.153e-11,,
4882,4882,803.02,1.253e-11,,1.253e-11,,
4883,4883,803.05,5.51e-12,,5.51e-12,,
4884,4884,803.08,2.396e-12,,2.396e-12,,
4885,4885,803.1,1.367e-12,,1.367e-12,,
4886,4886,803.12,7.759e-13,,7.759e-13,,
4887,4887,803.15,3.287e-13,,3.287e-13,,
4888,4888,803.18,1.377e-13,,1.377e-13,,
4889,4889,803.2,7.663e-14,,7.663e-14,,
4890,4890,803.23,3.151e-14,,3.151e-14,,
4891,4891,803.25,1.731e-14,,1.731e-14,,
4892,4892,804.52,6.212e-14,,6.212e-14,,
4893,4893,804.55,1.513e-13,,1.513e-13,,
4894,4894,804.58,3.644e-13,,3.644e-13,,
4895,4895,804.6,6.507e-13,,6.507e-13,,
4896,4896,804.62,1.156e-12,,1.156e-12,,
4897,4897,804.65,2.714e-12,,2.714e-12,,
4898,4898,804.68,6.301e-12,,6.301e-12,,
4899,4899,804.7,1.098e-11,,1.098e-11,,
4900,4900,804.73,2.502e-11,,2.502e-11,,
4901,4901,804.75,4.307e-11,,4.307e-11,,
4902,4902,804.77,7.377e-11,,7.377e-11,,
4903,4903,804.8,1.638e-10,,1.638e-10,,
4904,4904,804.83,3.599e-10,,3.599e-10,,
4905,4905,804.85,6.044e-10,,6.044e-10,,
4906,4906,804.88,1.303e-09,,1.303e-09,,
4907,4907,804.9,2.162e-09,,2.162e-09,,
4908,4908,804.93,4.578e-09,,4.578e-09,,
4909,4909,804.95,7.501e-09,,7.501e-09,,
4910,4910,804.98,1.559e-08,,1.559e-08,,
4911,4911,805.0,2.524e-08,,2.524e-08,,
4912,4912,805.02,4.065e-08,,4.065e-08,,
4913,4913,805.05,8.233e-08,,8.233e-08,,
4914,4914,805.08,1.649e-07,,1.649e-07,,
4915,4915,805.1,2.605e-07,,2.605e-07,,
4916,4916,805.12,4.094e-07,,4.094e-07,,
4917,4917,805.15,7.992e-07,,7.992e-07,,
4918,4918,805.18,1.543e-06,,1.543e-06,,
4919,4919,805.2,2.378e-06,,2.378e-06,,
4920,4920,805.23,4.507e-06,,4.507e-06,,
4921,4921,805.25,6.861e-06,,6.861e-06,,
4922,4922,805.27,1.039e-05,,1.039e-05,,
4923,4923,805.3,1.92e-05,,1.92e-05,,
4924,4924,805.33,3.507e-05,,3.507e-05,,
